name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,165138049,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,165694578,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,165787899,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,165429871,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,165235078,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,163097725,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,165514643,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,164620101,
com.google.javascript.jscomp.TypeCheckTest#testResolvingNamedTypes,PASS,163049389,
com.google.javascript.jscomp.TypeCheckTest#testOldTypeDef1,PASS,165155584,
com.google.javascript.jscomp.TypeCheckTest#testOldTypeDef2,PASS,164777715,
com.google.javascript.jscomp.TypeCheckTest#testOldTypeDef3,PASS,165019661,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,166702945,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,165955875,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,167245220,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,167633450,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,167857098,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,168148725,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,166908110,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,173985934,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,259866518,
com.google.javascript.jscomp.TypeCheckTest#testPropertyTypeOfUnionType,PASS,169915238,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,166293267,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,167326888,
com.google.javascript.jscomp.TypeCheckTest#testBooleanNodeTrue,PASS,112351816,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast1,PASS,165855657,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast2,PASS,164695480,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast3,PASS,164130302,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast4,PASS,163871051,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements1,PASS,166673440,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements2,PASS,166793741,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements3,PASS,165756648,
com.google.javascript.jscomp.TypeCheckTest#testStringUnboxing,PASS,168413547,
com.google.javascript.jscomp.TypeCheckTest#testCallDateConstructorAsFunction,PASS,164991568,
com.google.javascript.jscomp.TypeCheckTest#testCircularTypeDef,PASS,172637485,
com.google.javascript.jscomp.TypeCheckTest#testPrototypePropertyReference,PASS,169684657,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,168349174,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,172682251,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,168542701,
com.google.javascript.jscomp.TypeCheckTest#testCall10,PASS,168134482,
com.google.javascript.jscomp.TypeCheckTest#testCall11,PASS,168682867,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,167016236,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,171542016,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,168925382,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,168658197,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,169490190,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,170921581,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,169020992,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,169105503,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions1,PASS,167884141,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions2,PASS,170766406,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions3,PASS,169942833,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions4,PASS,167210070,
com.google.javascript.jscomp.TypeCheckTest#testImplicitCastSubclassAccess,PASS,168196387,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,169980956,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,169852299,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,168024544,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,172305413,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,169632951,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,171082555,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,172292137,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,170209070,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,174994273,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,171742726,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,172601627,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,172569310,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,174207474,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,176524748,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,175030865,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,174739081,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,178141483,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,174649170,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,174015588,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,172603794,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,173776894,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,173510388,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,175664595,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,172385752,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,174195230,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,174740515,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,172908890,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,172317843,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,183212103,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,179128151,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomSimpleNamespace,PASS,171955726,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckStandaloneAST,PASS,156625195,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,172649884,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,171710332,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,178001166,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,176530021,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,174055479,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends6,PASS,179622782,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends7,PASS,174303830,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,175807625,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends9,PASS,178801800,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,174900099,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,176652845,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements1,PASS,174044603,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements2,PASS,177754488,
com.google.javascript.jscomp.TypeCheckTest#testAssignInference,PASS,177328860,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase1,PASS,177438161,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase2,PASS,174749968,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase3,PASS,174691004,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase4,PASS,175159101,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase5,PASS,176769759,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase6,PASS,177267303,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase7,PASS,178070280,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase8,PASS,177856696,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,174114537,
com.google.javascript.jscomp.TypeCheckTest#testNumberUnboxing,PASS,176249947,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMismatch1,PASS,178851494,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMismatch2,PASS,178696560,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,177716957,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,179296934,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,176742168,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,176011238,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,174827670,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,181093055,
com.google.javascript.jscomp.TypeCheckTest#testCallArrayConstructorAsFunction,PASS,179120906,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,178214639,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,184329335,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,180024690,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,178507545,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,181999482,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,186395208,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,179921819,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,179526513,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,177008203,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,178824567,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess,PASS,179952479,
com.google.javascript.jscomp.TypeCheckTest#testBug1484445,PASS,183521791,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck1,PASS,178100068,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck2,PASS,178588983,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck4,PASS,177383260,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,193270998,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck6,PASS,197056752,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck7,PASS,178325200,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,179050164,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,179842913,
com.google.javascript.jscomp.TypeCheckTest#testIssue86,PASS,181140175,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,181764324,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,183750571,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,180891292,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,180744903,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,189896436,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,183548509,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,181963179,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,179837982,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,179799325,
com.google.javascript.jscomp.TypeCheckTest#testUndefinedNode,PASS,121976324,
com.google.javascript.jscomp.TypeCheckTest#testThis10,PASS,180399568,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,179188183,
com.google.javascript.jscomp.TypeCheckTest#testBug1859535,PASS,182017681,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,179129560,
com.google.javascript.jscomp.TypeCheckTest#testClosure1,PASS,183506357,
com.google.javascript.jscomp.TypeCheckTest#testClosure2,PASS,183108520,
com.google.javascript.jscomp.TypeCheckTest#testClosure3,PASS,181907500,
com.google.javascript.jscomp.TypeCheckTest#testClosure4,PASS,183809344,
com.google.javascript.jscomp.TypeCheckTest#testClosure5,PASS,182808736,
com.google.javascript.jscomp.TypeCheckTest#testClosure6,PASS,182950714,
com.google.javascript.jscomp.TypeCheckTest#testBug1940591,PASS,182031085,
com.google.javascript.jscomp.TypeCheckTest#testBug1940769,PASS,178749705,
com.google.javascript.jscomp.TypeCheckTest#testBug1942972,PASS,180371722,
com.google.javascript.jscomp.TypeCheckTest#testBug1943776,PASS,178448148,
com.google.javascript.jscomp.TypeCheckTest#testBug1987544,PASS,184048173,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment10,PASS,187971972,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment11,PASS,190689729,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment12,PASS,183288894,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment13,PASS,186238294,
com.google.javascript.jscomp.TypeCheckTest#testNestedCasts,PASS,184086643,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,184663456,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,181521328,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,177483844,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,180596968,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,179940380,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,180471473,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,180771111,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,182466134,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,186178929,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,184441306,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,187272692,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,187431097,
com.google.javascript.jscomp.TypeCheckTest#testAssignToUntypedVariable,PASS,183423870,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty10,PASS,182075854,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty11,PASS,181379227,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty12,PASS,181992272,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty13,PASS,183929955,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty14,PASS,183999639,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty15,PASS,187987692,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty16,PASS,185522503,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty17,PASS,185828669,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty18,PASS,186421720,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty19,PASS,184575992,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty20,PASS,186063177,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty21,PASS,184027604,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty22,PASS,184419528,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty23,PASS,187880115,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty24,PASS,183377760,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty25,PASS,182052519,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty26,PASS,183709719,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty27,PASS,185993437,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty28,PASS,189915140,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty29,PASS,176611514,
com.google.javascript.jscomp.TypeCheckTest#testWarnUnannotatedPropertyOnInterface5,PASS,183555201,
com.google.javascript.jscomp.TypeCheckTest#testWarnUnannotatedPropertyOnInterface6,PASS,186750736,
com.google.javascript.jscomp.TypeCheckTest#testStringNode,PASS,128649808,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclaration,PASS,186548646,
com.google.javascript.jscomp.TypeCheckTest#testLateExtends,PASS,193278808,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck1,PASS,183425800,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck2,PASS,182729751,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck3,PASS,184036946,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck4,PASS,190705940,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck5,PASS,186631381,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck6,PASS,187536229,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck7,PASS,187520341,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck8,PASS,182830889,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,189447603,
com.google.javascript.jscomp.TypeCheckTest#testUndefinedVar,PASS,187517146,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,186337229,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,185036128,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,192938304,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,188967199,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,185943570,
com.google.javascript.jscomp.DotFormatterTest#testKeyAssignementSequential,PASS,16309504,
com.google.javascript.jscomp.DotFormatterTest#testToDotSimple,PASS,3881080,
com.google.javascript.jscomp.DotFormatterTest#testKeyAssignementOncePerNode,PASS,3749845,
com.google.javascript.jscomp.DotFormatterTest#testToDot3Elements,PASS,4485203,
com.google.javascript.jscomp.InlineCostEstimatorTest#testCost,PASS,169363025,
com.google.javascript.jscomp.GraphReachabilityTest#testSimple,PASS,19314678,
com.google.javascript.jscomp.CheckAccidentalSemicolonTest#testSuspiciousSemi,PASS,200067918,
com.google.javascript.jscomp.MoveFunctionDeclarationsTest#testAnonymousFunctions,PASS,152057578,
com.google.javascript.jscomp.MoveFunctionDeclarationsTest#testNoMoveDeepFunctionDeclarations,PASS,155765587,
com.google.javascript.jscomp.MoveFunctionDeclarationsTest#testFunctionDeclarationsInModule,PASS,151625412,
com.google.javascript.jscomp.MoveFunctionDeclarationsTest#testFunctionDeclarations,PASS,155004478,
com.google.javascript.jscomp.TypeValidatorTest#testNullUndefined,PASS,188192465,
com.google.javascript.jscomp.TypeValidatorTest#testSubclass,PASS,196933041,
com.google.javascript.jscomp.TypeValidatorTest#testBasicMismatch,PASS,189405971,
com.google.javascript.jscomp.TypeValidatorTest#testFunctionMismatch,PASS,189806926,
com.google.javascript.jscomp.TypeValidatorTest#testFunctionMismatch2,PASS,190347302,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testArgumentRefOnNamedParameter,PASS,155169252,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testNoOptimizationWhenArgumentIsUsedAsFunctionCall,PASS,156882801,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testTwoRequiredOneOptionalFifthVarArgReferenced,PASS,153724966,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testInnerFunctionsAfterArguments,PASS,155149217,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testOneRequired,PASS,155869541,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testNoOptimizationWhenGetProp,PASS,156690324,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testTwoVarArgs,PASS,158344299,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testTwoFourArgsTwoUsed,PASS,156005661,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testInnerFunctions,PASS,164137758,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testInnerFunctionsWithNamedArgumentInInnerAndOutterFunction,PASS,165108642,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testTwoRequiredTwoOptionalSixthVarArgReferenced,PASS,157238724,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testMissingVarArgs,PASS,159250345,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testInnerFunctionsWithNamedArgumentInOutterFunction,PASS,167817826,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testNoVarArgs,PASS,163282956,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testInnerFunctionsWithNamedArgumentInInnerFunction,PASS,168221224,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testSimple,PASS,156309587,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testNoOptimizationWhenIndexIsNotNumberConstant,PASS,167012308,
com.google.javascript.jscomp.OptimizeArgumentsArrayTest#testTwoRequiredSixthVarArgReferenced,PASS,160053315,
com.google.javascript.jscomp.MinimizeExitPointsTest#testForContinueOptimization,PASS,213955795,
com.google.javascript.jscomp.MinimizeExitPointsTest#testWhileContinueOptimization,PASS,210752521,
com.google.javascript.jscomp.MinimizeExitPointsTest#testDoContinueOptimization,PASS,211595572,
com.google.javascript.jscomp.MinimizeExitPointsTest#testBreakOptimization,PASS,199090421,
com.google.javascript.jscomp.MinimizeExitPointsTest#testCodeMotionDoesntBreakFunctionHoisting,PASS,161964002,
com.google.javascript.jscomp.MinimizeExitPointsTest#testFunctionReturnOptimization,PASS,219986551,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatch,PASS,152613226,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleWhile,PASS,168717563,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testPartialTraversalOfScope,PASS,150167330,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatchFinally,PASS,153092514,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSynBlock,PASS,155954080,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally2,PASS,148058680,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFor,PASS,148252963,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDoWhileOrder,PASS,148013689,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForIn,PASS,146466685,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testComplicatedFinally2,PASS,150060158,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testThrow,PASS,147449224,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultInMiddle,PASS,148944422,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLocalFunctionOrder,PASS,146637278,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFinally,PASS,155480534,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultFirst,PASS,157129769,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDeepNestedFinally,PASS,158392746,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleStatements,PASS,151806122,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnThrowingException,PASS,152856637,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleSwitch,PASS,150257364,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingTryBlock,PASS,158051937,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testOptionNotToTraverseFunctions,PASS,155471332,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleNoDefault,PASS,151764043,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testInstanceOf,FAIL,150714241,junit.framework.AssertionFailedError: No cross edges found at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.ControlFlowAnalysisTest.assertCrossEdge(ControlFlowAnalysisTest.java:178) at com.google.javascript.jscomp.ControlFlowAnalysisTest.testInstanceOf(ControlFlowAnalysisTest.java:1246) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally,PASS,157738833,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedDoWithBreak,PASS,158936389,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testFunctionWithinTry,PASS,161466724,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testWithStatement,PASS,155948008,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLabelledForInLoopOrder,PASS,159725357,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleIf,PASS,158221046,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFunction,PASS,161900510,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchEmpty,PASS,156012164,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturn,PASS,155390449,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDeepNestedBreakwithFinally,PASS,161711409,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedFor,PASS,164226155,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForLoopOrder,PASS,162173432,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedCatch,PASS,160796656,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingBlock,PASS,156728428,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInTry,PASS,161270003,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleForWithContinue,PASS,161590775,
com.google.javascript.jscomp.ConcreteTypeTest#testGetX,PASS,41518350,
com.google.javascript.jscomp.ConcreteTypeTest#testIntersectionWith,PASS,41686795,
com.google.javascript.jscomp.ConcreteTypeTest#testUnionWith,PASS,41049752,
com.google.javascript.jscomp.ConcreteTypeTest#testInstance,PASS,42722645,
com.google.javascript.jscomp.ConcreteTypeTest#testEquals,PASS,41817909,
com.google.javascript.jscomp.ConcreteTypeTest#testFunction,PASS,41866291,
com.google.javascript.jscomp.FunctionNamesTest#testFunctionsNamesAndIds,PASS,180759892,
com.google.javascript.jscomp.RenameLabelsTest#testRenameGlobals,PASS,194483486,
